user,item
4461,2145
6477,2014
3098,785
880,2611
3389,2196
3267,660
3231,1795
2401,1920
4461,1705
2368,2454
5089,352
6417,1956
2363,1282
5031,3133
5413,207
2165,1490
935,2914
2295,953
4152,787
4339,2912
2919,2375
1349,883
441,2606
5062,2581
2712,2585
2162,309
5934,2207
4103,2059
4651,3139
510,185
3604,2493
3571,1142
5677,1853
1025,2863
2194,2596
6626,150
4574,188
547,2058
6003,2283
2091,3093
1072,2744
4563,3276
4429,2230
3989,3239
2721,477
1518,175
6473,1872
1261,1853
3864,931
3979,2917
4563,2198
548,2098
3425,2422
3274,1906
603,409
4006,2399
752,3164
3335,1180
314,649
840,1326
2986,2345
1010,519
3436,1646
3245,3077
6002,1015
1241,338
2518,1949
4504,1791
1628,3269
1319,2941
1363,3261
1625,2975
4591,1036
4300,1122
5402,1429
3228,3226
1098,174
1539,699
5254,2620
4585,51
6776,1775
3917,2619
1945,1377
6268,461
2655,482
2782,1235
4027,408
370,170
5555,1002
3567,549
3884,2034
563,2599
2507,2370
3215,1571
1764,1562
2070,198
3574,220
6195,1061
2146,2314
3,377
1362,2882
1766,2773
5833,2341
6506,877
181,2402
2526,2360
6622,1321
6108,2670
3928,3188
6744,1853
225,1267
5651,667
3861,3086
527,2311
5945,1405
2040,434
5179,694
4701,2223
591,136
119,2338
5585,2182
6205,112
2260,1459
4501,1632
4937,1179
5873,279
4029,1003
4669,2098
835,2042
5874,2062
5417,1508
201,1827
3861,1956
3161,1246
6832,1506
1382,2303
6598,109
5311,1214
1054,1068
1809,2440
5245,31
977,2771
6763,216
57,60
5311,2766
6445,2021
1858,2664
5427,539
4713,1502
3405,1524
4349,2306
2304,2680
2064,381
4701,1403
827,2345
1256,1900
458,2986
840,927
5645,1632
2829,2188
4624,2212
344,480
6525,482
6777,2847
5439,3188
5785,2315
3415,2682
5653,1914
1261,930
4294,340
6169,3028
5773,2232
3284,3232
4984,2344
1063,60
4759,907
4613,2293
314,2146
3646,1093
5418,810
285,7
5517,2873
5526,914
1066,1434
4728,805
6640,648
4809,272
5721,1674
4317,1178
4886,1795
5144,278
3812,3035
2858,1823
2997,1414
2926,3137
3914,2047
905,949
2997,2663
5215,2325
3579,2219
5391,1324
3836,2986
2932,3134
1241,1556
3268,1859
6842,2462
6117,740
1115,254
6792,2058
3988,451
3884,2147
6709,1745
3469,2538
3266,2223
4430,2211
613,1739
2434,1117
1647,2223
6555,2186
6252,2098
3624,270
4419,1572
5052,1745
3403,625
5001,2458
2981,3191
1686,1653
835,3151
948,248
4075,1368
3774,3019
2911,2170
6104,3188
4372,2713
5778,2459
1724,3102
3035,1281
4606,3013
4443,2686
2958,2332
6383,2267
2189,519
2474,2960
6383,2808
5417,112
4227,1595
2102,790
3018,3193
6576,109
4026,35
6759,2072
4443,801
6501,1731
4543,916
5324,696
1793,1726
2788,68
1724,2435
984,1247
398,1322
786,3123
5313,2952
2069,1075
427,453
2605,3232
4073,3242
3051,1976
6115,51
4612,911
1531,2690
391,1526
5414,684
6728,3018
6679,405
3063,453
2203,1372
4247,788
4792,3134
1369,1591
1500,1814
1054,1690
4767,1638
1852,681
4385,1638
671,1831
2956,1907
4695,3022
2794,1437
1900,1808
5123,1731
5062,2151
2879,3301
1035,2371
338,1011
1325,1734
5676,1098
955,1853
1745,409
4417,1326
4005,1486
383,1297
439,1377
5935,1264
3076,2153
5180,1709
2693,2797
5522,575
4336,490
3698,873
3841,2344
4807,2617
2127,1157
3525,1630
5761,2598
477,668
864,3269
416,217
3709,2978
3034,1513
6287,3184
6646,907
1299,3155
523,2062
3266,2094
4507,584
1564,2713
5775,3184
3269,3310
5486,2743
1209,3266
3732,1543
3712,2710
5458,2040
1159,2202
195,2478
3293,2980
554,558
1059,1334
4319,3139
5248,821
5575,3155
5336,3134
6235,1755
4243,657
5960,2581
204,780
2561,221
4426,1233
5371,1557
6496,1821
6460,2232
2957,931
212,964
5837,3104
4588,1295
2867,1391
6047,2794
204,2403
3097,2717
5873,652
5420,259
691,1849
3411,1113
1785,315
6520,1856
1701,2766
2581,2723
6056,3266
712,1358
4543,2139
4636,2844
3541,2598
1798,1859
4319,3098
1232,2868
2159,433
4079,2457
1717,985
3528,2000
3197,2075
3698,598
1162,2930
307,196
2717,632
3215,1872
6224,1520
171,2900
2805,1524
24,2760
5385,392
1751,2245
5154,1493
201,780
6327,1576
3193,3123
1210,3285
8,1520
3735,1321
3609,1229
3760,2448
880,1417
4024,1702
2868,780
172,2579
1161,482
5726,2469
2925,1220
6671,195
4202,2296
6451,690
960,446
3802,702
747,2274
6807,1331
2615,1334
2141,2935
921,335
6704,2040
1754,2679
5749,3076
2561,423
2696,1451
1208,1692
4066,136
1539,1051
702,7
4551,3093
4767,3122
1842,2627
4772,2598
5198,2579
3498,2714
5475,60
2253,2705
1616,3137
764,1814
2179,310
1245,1777
2125,1508
3214,1745
2399,1005
6050,1964
3030,849
239,3095
4523,170
5895,790
1882,2620
6538,47
4158,2853
4647,496
1208,3251
4790,2563
1707,270
5671,914
4719,1769
3102,3035
4747,513
5749,2223
2519,1675
5508,99
6672,260
3864,2384
5978,1899
6700,2554
4233,1567
3233,369
1578,1056
3648,1599
5553,2288
2494,1602
6231,54
2428,2331
6550,1463
4251,1559
6252,559
5548,1414
6088,2483
5382,2713
4504,2720
4520,1662
6572,2536
3675,1844
4851,3287
915,356
3037,3293
4913,630
5207,1536
3497,1063
1701,2081
1357,449
666,2248
1542,2799
2486,1626
560,372
4335,1464
1658,957
835,639
3137,2677
5286,1776
2848,1674
2236,2553
872,482
5547,2223
1360,563
2336,3236
1155,76
987,2239
5730,2939
5199,2987
6252,1110
1770,1646
2514,3259
1168,1591
1388,1502
6571,1809
5513,2036
3538,1579
3167,598
1266,2946
5306,1814
2782,1714
3405,2791
4124,260
1321,2111
520,414
3942,1054
3864,2156
1503,3304
4168,1122
3798,3210
5700,505
3360,2011
6077,3297
1310,2241
750,4
542,246
2486,1108
6189,1174
6238,2647
3088,1949
3635,1775
4504,1463
3682,877
1323,226
3811,692
5052,3232
1242,227
625,1336
307,1960
263,2025
5420,1326
421,595
6352,1324
5605,646
5402,1814
1877,533
3807,437
5906,2002
181,2261
5935,3066
5306,2152
493,3034
3599,800
2210,539
6492,900
5391,1844
4994,2610
5234,2458
2030,519
480,2311
839,15
2993,2369
42,2719
5575,3122
3050,609
5970,604
1803,719
1669,2908
343,1535
4595,405
6602,396
2837,3232
1476,328
4901,927
5257,1681
372,3306
4704,1405
3401,1013
5113,996
2041,1002
201,2370
62,928
570,490
6093,1900
6004,1284
3220,3271
3851,1863
2833,2807
1513,3136
6047,2196
6105,1434
4648,3020
4771,287
6200,317
2682,2917
370,2182
6577,1692
6812,2145
4740,2128
5774,2900
5418,2619
3138,1949
952,2562
1276,1240
4563,153
6136,2412
6015,761
2108,2405
5525,2100
2361,1466
3053,3044
5082,2973
6646,2672
2912,1623
3864,2816
1287,1676
6536,2871
3389,2481
2896,172
4424,2971
2608,1057
2506,2223
6687,391
5890,2469
6284,2124
3232,2219
503,643
4941,1638
3960,1326
126,1382
2779,2149
4223,1745
2633,3217
4938,221
2907,2481
928,1370
5271,3309
4504,3224
6335,60
4133,1436
3360,883
3737,2479
3939,1352
2328,2560
1396,3209
6246,71
593,928
986,1026
450,740
2817,3291
2453,333
2449,1063
1078,825
3559,2710
1866,1615
5498,2033
1639,632
4719,1324
4988,1000
4685,2455
2189,195
4415,390
3747,12
3111,76
4859,3305
4563,2121
2069,1451
830,2018
1796,152
1547,609
781,649
5768,971
979,2598
1122,681
2358,109
4584,2679
3605,2223
628,3033
1603,1674
3813,3155
2041,2248
4195,984
9,2220
3785,2732
4429,2579
1368,2082
5371,2517
5980,1562
5726,1989
2829,1463
5468,3089
3762,178
6088,672
3806,2369
2296,2599
6429,2890
1081,2418
6080,2813
5046,2980
2858,2458
2662,3195
5898,2627
812,2413
5476,2710
3746,60
6351,2674
5991,604
136,396
1949,417
5104,1725
1456,3189
6566,3202
3899,3024
4057,1290
1713,1113
3745,2988
3534,1696
3636,291
4372,2248
228,598
4287,671
6671,2934
5458,2893
4735,3269
3612,817
3644,1326
3900,3025
2089,45
58,1471
6679,2583
2271,820
1112,1895
5046,2600
5773,2094
1721,1680
3757,2986
5932,1571
4150,1202
4890,67
5329,3141
2869,1892
494,1795
5405,1294
2330,3056
5985,429
1492,149
487,2683
4858,475
4346,394
1468,2114
6185,369
3667,1359
3360,60
3197,998
6327,88
1998,1043
5521,934
3548,681
2105,339
6517,1124
4437,566
568,456
4372,1949
2973,11
4622,2734
891,2038
4430,1133
4758,940
2831,297
4204,1108
606,3077
5311,2813
4790,1622
3832,111
5154,735
4378,1320
3687,331
3716,3302
4779,2524
238,1668
2981,1601
5849,3019
5108,313
3143,830
4037,381
1192,1237
4195,241
5133,3078
1853,233
3155,3019
5168,957
5143,1062
5709,2596
2928,1915
5082,1292
1596,1086
5373,646
3175,1094
4971,2581
5237,1371
4810,415
6701,1713
6734,3284
4559,1229
4822,3276
3310,1026
1028,2782
3887,2359
6677,1348
4973,2608
2553,502
5664,3288
6807,3156
3938,76
2056,2181
520,2537
3656,2705
6638,2041
6067,2359
6647,2732
985,1151
1208,294
6234,2375
1537,1120
1955,2744
1007,3269
2339,3198
4912,1804
6019,2952
4136,232
4486,1704
2019,3133
6737,1667
4605,2724
1910,1674
5237,212
6611,2002
2965,1027
4157,3219
4933,308
2756,148
4845,2402
1078,2611
1757,1243
3209,636
3791,439
6437,2305
1990,1172
1842,3232
1460,1573
1887,845
1474,2831
3821,1386
6743,2563
2889,797
6350,1148
2105,2708
1034,434
5561,1748
3887,291
6741,1853
4136,2446
6235,711
1626,385
2062,899
5012,3244
2019,1431
6258,1889
4123,2148
4573,1345
4650,1443
5976,3152
299,2421
5366,118
1857,2952
671,88
881,233
1915,3092
2105,242
1635,45
3192,408
5788,1062
2773,2570
2062,1493
4661,1975
4316,2847
3757,37
5978,411
3612,2996
5355,2240
6834,1187
1976,2949
3385,76
3135,711
5534,2789
1879,2469
5375,3134
5011,266
2248,2917
2435,1577
1167,2323
5694,2493
4584,1513
6524,1853
6615,2107
1915,3048
5661,2808
2858,3085
3274,1630
2582,1885
4328,610
5568,2867
581,1397
6802,690
2998,429
4890,417
788,1294
4853,1742
134,109
3541,2153
4630,2791
5229,1431
1156,1066
4772,340
2322,1434
6061,3000
181,3188
2270,845
2845,2230
2695,1526
1288,3001
5178,1527
5407,2324
6683,84
2837,1693
548,2539
403,1872
2339,1925
2344,2099
2007,1875
6055,109
344,2331
791,3104
1325,1609
1272,2863
3792,924
2959,374
5068,1405
4588,3051
3015,597
5172,1776
6116,88
1381,2658
4719,750
938,3190
2461,425
4608,199
3396,1961
2328,512
3992,1668
6118,2493
2875,1073
1780,2571
2844,1370
5676,2710
459,437
5566,17
2109,1578
2600,2666
3243,1900
6428,2456
572,2543
6403,887
6647,3051
2382,3035
2899,911
2719,3001
1910,339
2327,657
3879,1704
5550,390
4461,1618
1006,3134
5508,120
97,2256
3398,3274
3836,2345
5673,317
6777,109
1853,966
2505,2458
345,2537
4127,995
3879,1024
4685,87
6663,2929
2649,2087
1478,2105
252,589
4162,3197
4713,1656
991,821
2993,1037
1028,2370
2945,1971
4479,217
492,510
2291,2596
3579,2921
7,669
3226,2262
4310,137
6092,2201
2291,2968
4549,658
568,2393
6411,1756
4901,2704
1915,1155
813,3288
5357,3019
3432,2776
6763,2519
1460,121
5108,1595
2328,205
6018,473
6704,2232
1865,2343
4152,845
179,3077
2980,102
1617,17
359,1502
3716,1448
4721,2963
550,2419
1415,3048
3330,1725
6383,1370
4712,2776
1989,2416
1190,1550
4506,2585
2926,2581
5099,1374
4044,1745
9,2556
2005,335
1507,2613
6390,1949
3913,845
2740,3042
3668,309
5288,1268
6211,3291
5563,2411
5889,735
2843,3016
5685,2385
3527,1422
886,2576
6367,2118
3810,3309
4137,2944
5421,508
1665,956
279,1573
2051,2110
3176,2710
2155,512
4674,2474
751,1745
5108,2865
1963,3042
4069,1809
5012,2251
2219,499
1230,2276
5623,364
4903,873
1507,2064
5932,269
6416,1479
314,2787
2500,2581
5030,3276
6349,1898
6114,2305
1740,1524
333,1577
6383,3057
6647,830
3134,1748
172,2302
557,1632
1517,2962
6027,458
5051,2908
1794,1392
2362,47
5357,1543
4767,2167
6301,124
2103,1733
5680,1946
3874,2601
2491,830
4065,414
657,2248
2746,970
5147,2927
1276,780
5036,681
2085,118
958,2371
4324,266
516,914
808,2094
4719,549
4317,2587
6847,1443
3398,3270
2482,736
3153,1839
1010,2176
2006,2860
6666,328
6670,2381
241,1305
4952,2676
5695,1785
5671,364
2262,1591
6104,2968
451,2724
4168,474
5811,2347
355,2596
6545,968
2257,519
2347,968
1,1473
3964,2370
6186,2536
3729,2887
1208,1546
5310,1693
5004,1420
1331,2255
4267,2739
4674,72
3560,1056
4483,2202
6521,1268
6694,2578
1693,697
750,453
6186,2181
2068,2374
5468,1768
2837,299
2906,1128
5027,182
1771,2766
1496,1557
1301,3107
2672,1674
5705,461
2295,153
1676,629
1209,1853
5236,1562
4954,1334
2389,1475
725,137
5120,330
4310,1267
5177,787
3887,888
2481,164
279,76
6279,1365
4289,2739
5145,383
2296,664
5814,456
6438,314
1778,396
2287,67
4316,510
3067,160
2002,2622
2121,2172
2037,2831
6631,1577
6237,1742
4865,604
5889,2634
4074,1921
5207,2663
3782,735
1074,2171
5144,1591
1447,1853
6077,164
4289,2502
381,172
4155,3169
2355,437
338,2240
1529,1652
5877,1416
4514,2359
5491,335
1053,3243
2489,2596
6197,2244
4158,1190
6694,189
4520,2698
5562,662
1443,2212
500,961
6372,681
6042,1925
3284,1641
2503,279
836,1550
2257,1674
2006,1646
3719,559
5257,1590
209,219
1351,2419
4891,35
2416,1276
5421,763
5942,2917
6728,2596
5001,3187
1003,2375
526,1417
4036,1259
6703,1233
938,1059
4159,3048
5213,1524
3541,1885
5867,3033
3134,3068
3453,2688
1081,2598
6571,949
5960,3030
6647,1645
1242,471
4237,635
6741,291
6100,949
3059,270
2814,298
3759,2301
3237,784
5857,1308
4992,946
3541,2917
3331,477
3149,1247
2932,3256
5217,658
4372,333
5630,1402
2858,1659
5121,787
366,1431
3715,2140
1382,2244
808,2469
2899,1321
2742,1170
6165,2282
3127,794
3008,446
2034,3037
2608,1921
2193,1743
3294,2425
5114,3232
6208,1806
3957,2056
1539,1068
3745,2093
6497,1400
2163,45
5969,3001
2313,2229
4127,243
4095,2148
1875,1705
3900,1929
165,1617
1561,1060
4432,787
5877,848
6184,1731
4298,2588
3315,3123
724,1466
4183,1853
1810,876
4495,1492
1256,446
1747,2776
2445,437
4238,2550
3712,2310
3910,3098
2575,1377
5933,2190
1081,1240
2361,1249
2757,2099
1639,367
1244,1459
3073,482
657,2536
2655,279
2299,3141
3,832
1740,1452
2387,775
5072,339
2726,1524
6804,735
1531,443
3069,3309
2316,2871
6777,1604
5503,240
3135,14
2075,1302
4155,3091
5032,2033
386,1646
5584,2165
5046,658
3936,2732
207,260
5933,1326
928,1982
6692,1268
4026,2549
2217,491
6432,1511
3625,2067
6047,787
3694,1204
129,3101
3942,201
1208,602
3141,3083
2953,512
3841,1489
4152,3253
5273,1961
2823,1139
5484,591
4562,2978
6414,1197
320,2710
1014,76
2219,657
3435,2807
4613,1823
5248,30
616,1434
4485,81
2647,790
2183,1373
4504,2515
608,531
204,2553
4651,2038
4504,1806
6832,990
6552,2710
2952,1759
2127,2872
5564,1792
6183,1622
4103,1898
5247,3001
5777,1674
2625,886
1116,72
5861,2317
913,2196
303,2732
3665,2111
3294,3227
722,754
1171,2579
3404,188
3137,2748
5761,2035
502,2358
6524,2939
6802,1024
1296,2626
6156,893
1493,2886
1408,899
3363,2533
1647,151
2246,1186
6022,145
4318,2305
5630,2098
4881,2469
3922,1972
4526,3276
1180,3276
6088,233
4011,1981
3270,1261
4408,3113
6806,308
2486,138
4429,2246
2715,1831
6468,1841
2998,442
1990,1180
3433,3217
4219,3309
2597,2976
6521,3155
4437,1317
6253,1332
2365,2324
2563,1434
2149,458
5259,226
4150,2682
1453,2449
3624,1885
5130,964
5379,23
4372,2457
3887,45
5663,471
6258,1681
260,643
4562,1080
2470,2855
1542,1348
1539,2624
1933,1216
1853,46
6688,1394
4504,3025
5471,2311
3698,1264
3636,1593
3919,1731
2019,191
3897,606
1483,3309
5510,563
3604,3007
2472,832
2607,648
205,2162
1724,2692
2350,1463
692,681
5575,504
6018,2831
2371,769
1321,2912
498,2543
5874,3154
6220,2751
2952,2038
5987,364
3191,787
3782,2704
1425,1180
2107,1268
6532,2151
1533,2492
343,2341
6413,1889
452,2734
4617,666
4629,2354
4051,879
2418,2805
4953,932
5623,2600
6171,2838
1167,1674
1159,853
865,15
3421,223
6743,75
2320,2552
3197,924
3223,1674
6539,1379
1943,339
919,2756
4022,2096
4504,1230
3895,927
6711,1986
314,259
6147,1912
3812,2766
6578,3134
2506,908
4630,1051
5777,2661
835,2160
295,1081
6286,1742
5661,3153
4794,3025
2832,1679
6092,2067
5666,3184
1531,2276
233,2751
867,2775
4898,2223
5745,2446
4079,592
5928,2872
666,461
1234,1267
4542,1606
5932,2450
255,1142
1208,2763
6244,2232
568,580
3215,2182
1251,2540
3889,2280
6170,934
4145,2759
2881,2847
3114,2563
1877,3286
938,1089
3756,1956
2650,2036
6683,138
944,3281
6255,438
1081,2092
3211,732
3957,1170
2859,1976
5399,2156
3811,826
6834,1016
3814,2433
6436,1182
3119,2723
2789,1629
2111,1806
6596,1151
5701,1448
4690,1530
6268,1320
2484,2648
498,3068
5661,1317
1177,2614
5052,1386
2442,1831
6066,22
6463,1400
441,138
6391,482
4031,2695
3115,441
4479,3191
3957,1756
1198,1292
785,137
6497,1853
1396,2366
1716,645
3233,1098
5815,992
5889,1935
936,449
6687,1557
1531,681
3688,1891
765,3274
5311,1056
2724,1900
4553,681
3964,1326
6241,127
1154,484
4992,2404
182,2996
6067,704
98,446
5529,2630
6640,548
2470,3088
2771,1731
4267,35
4431,3152
5137,3001
835,1322
1541,76
91,138
4207,2021
359,2370
1539,1644
6300,2687
6168,1045
4669,230
1884,204
926,197
5429,2862
5814,519
2932,2598
2468,899
615,1334
608,1614
1104,1519
6562,3208
765,1155
6700,1526
970,676
2608,287
5982,1063
3014,2331
2620,3192
889,2196
3774,1405
5575,484
4381,1745
3053,963
2127,2440
2630,482
807,1133
6840,775
3439,3126
6774,2120
425,697
4730,2809
4719,687
190,2028
5038,1705
666,924
762,471
5585,592
5920,1767
4336,519
1531,1045
4559,7
5677,2145
2891,2721
6515,2636
6497,2207
1539,738
4496,124
54,1718
241,1420
3860,2291
146,1667
5723,1667
645,916
2665,2831
5662,1418
5575,1832
4775,681
3358,438
6654,706
2536,744
351,221
627,2841
407,1501
808,1062
4502,145
4239,2098
1798,805
1425,1900
3135,1326
3644,254
1766,2223
2859,2587
1383,2843
118,2810
3719,1745
3745,894
4906,276
2679,2508
4944,972
2310,3179
5123,1056
6759,1982
2665,220
4850,166
4230,1805
3452,2554
5206,1982
2728,1078
979,1693
6777,1562
1532,1278
4861,349
2779,1928
548,1358
3214,51
1028,2600
1622,1526
4172,1257
2081,408
3497,2492
709,2200
6745,458
2183,222
377,2596
6383,329
3135,3121
5271,2557
2019,662
5141,646
3905,1976
5889,935
1166,2076
2193,829
2107,1889
4501,2939
2515,2773
3530,1331
2050,2347
4372,1358
2316,1948
3384,35
4925,164
6601,790
4855,1003
2296,658
336,3030
4236,492
3221,1291
4391,1813
1626,2898
1740,2315
3165,471
4239,2120
5316,2430
4452,632
5273,1062
3957,1326
6305,1364
2965,916
1230,2737
1331,2831
1065,2786
4581,804
307,499
3640,2546
4408,308
2899,2144
5510,2333
2898,260
793,2010
3553,1569
2,1171
634,2324
6677,2370
2694,571
2304,1280
1572,88
1209,598
1889,1989
2449,784
4285,1767
3867,1254
5865,2064
1007,1705
4504,1127
2369,624
3065,814
1437,3269
4420,962
241,1297
3784,1475
2594,2463
4350,2370
5079,2090
2980,924
470,961
3118,1748
4731,1071
3884,3269
2596,59
3129,2928
1187,595
3448,1221
6658,2717
4383,496
4504,2785
2925,3285
4876,1485
6244,881
864,2149
1996,2796
1196,2721
5046,1632
2107,2012
4112,1577
4767,1798
6438,1419
4122,49
1081,1828
427,1982
6591,1596
812,2562
2932,191
2354,2493
5666,2782
1379,3202
985,2917
4730,2223
4661,2917
3448,2211
6785,831
1687,3
5446,2817
1816,1905
2728,1695
1448,2980
2207,1057
6061,937
6762,438
3837,988
628,153
2143,3216
5237,1591
4069,437
3045,2585
4200,1840
5878,260
2460,1466
4719,962
1234,2259
315,2929
2858,2978
2615,1863
4933,408
3310,2247
5383,3133
3313,28
3233,858
3329,1299
537,432
5362,178
807,51
6576,3133
5135,3078
5412,1114
6845,2488
5835,3238
991,1545
3531,1509
5811,1900
4120,1895
4227,2750
4417,37
4719,2647
5707,2967
6806,1891
5224,332
702,1493
1085,847
279,148
2217,1061
6684,55
4506,1906
3992,2734
5415,841
6368,1745
1467,2335
459,2142
2444,1756
3957,388
279,3269
6404,3033
3634,710
1472,2329
575,2934
5595,1443
4806,849
4197,499
3782,2939
3381,456
6521,2059
4541,1219
2238,1800
4217,2822
625,1888
314,2949
5576,169
5298,3158
5823,2182
6576,2003
6496,694
3231,60
3938,1533
6204,1728
4171,228
2488,735
2829,222
581,961
9,714
5263,11
6074,1259
5051,2223
5709,1148
4190,3189
6256,1399
5558,391
3016,1986
4631,189
1006,1707
6460,452
4504,2844
5006,2230
3276,1984
6737,2397
3138,996
4052,1069
4214,2062
1580,366
2387,44
359,1277
555,2323
3231,2596
163,1809
5575,1434
1856,1900
3066,3254
5864,739
532,1195
1454,456
5173,2862
5127,1776
718,2328
5765,571
4588,2930
5106,2602
4539,1913
4460,1919
2348,2272
2402,502
627,2516
728,715
1714,916
4048,207
947,1099
4593,2347
5053,966
836,1622
5794,820
4851,903
3205,1808
3669,3232
3678,3072
3135,3197
6640,2924
3698,2510
878,1475
4629,1408
5567,2525
1810,1693
1420,1451
4373,2697
3901,298
888,1056
2273,12
3050,308
3415,1338
5810,3232
214,295
4179,2145
3604,1656
2141,1334
994,2404
3377,3306
1184,183
1958,3001
2414,2892
2754,2683
4152,1731
317,1892
5814,1302
670,35
3176,1162
4316,847
5176,11
3304,767
1531,739
2295,3037
4228,364
1800,151
3864,1148
5179,2920
2975,3244
5538,356
1596,1567
6797,118
2708,1148
5184,2790
1434,3232
2115,2940
3906,1205
1341,457
1076,2005
6607,321
5942,640
398,2581
547,2182
1851,992
6851,3139
503,2713
91,2331
2127,1983
3186,2223
5970,1831
2530,1003
6688,3139
939,930
2480,1817
2677,1289
307,1965
1798,1346
1847,1682
3725,2605
5832,1749
3339,3133
3543,3234
3360,1929
1688,3232
5533,1847
6185,1605
5814,2939
2814,788
6703,646
5197,1488
520,817
5180,222
4316,867
5292,2816
6320,205
6485,2238
2402,867
5985,2082
6301,2658
4090,1216
6651,287
4971,1831
6311,850
5328,1233
5802,2530
3770,2975
4022,2059
6847,2038
3648,539
2860,2724
1768,217
1030,3065
1531,3288
5805,191
2141,2533
4712,2686
4870,38
5712,467
2361,6
6367,804
5305,1853
4735,367
3672,3138
2154,1692
2362,1513
2072,376
455,2160
4394,968
2273,2119
348,393
1767,1810
27,2721
4330,1396
4430,3019
6368,2892
4138,1087
1976,2123
6789,1322
2877,1562
5189,1443
2740,2297
2906,3269
6825,1899
4283,3251
264,1030
484,2205
4958,1812
3193,2870
3441,1626
3698,812
3887,2232
44,2185
1097,2773
4588,604
3088,2123
5215,512
2347,1198
1926,1705
4035,617
2354,2089
4961,2566
6607,87
6082,644
2507,3064
2716,356
325,87
2125,1261
2171,2253
4808,2746
1124,2762
6566,2511
5186,738
2837,913
584,2384
4504,3288
5605,2665
2171,2744
4195,1663
3604,2138
54,3015
1667,2648
149,355
2536,1304
4407,693
2288,2563
2204,2728
6411,1663
6436,2518
1572,774
3897,2193
6484,2732
2470,2409
1544,3269
312,3
908,1113
6734,1292
5745,2433
5932,1901
1316,735
5696,1745
481,2988
3428,1216
3155,1160
6240,1015
3134,2433
6718,1821
1710,1133
3583,60
6171,2205
6767,67
6142,2980
3733,365
4563,2090
3408,722
3887,814
1454,1284
4288,3192
327,3012
4042,1526
1015,490
6799,2046
2247,164
710,826
3267,2460
2730,446
1764,1278
1933,1342
3670,341
4255,2384
4563,2098
1981,541
1919,2269
2410,1229
3726,2359
1612,3105
5089,1026
4334,2835
4506,1634
1184,2110
6718,279
1853,2472
1896,1060
2109,2596
3564,3216
914,1310
627,2975
1996,449
4187,16
3869,911
1467,609
6164,2851
1778,1642
3712,1367
6631,138
370,1571
3716,436
5018,949
4068,2098
1800,2613
841,3269
4900,739
2957,1767
5181,2848
2995,308
2990,1809
3571,144
6460,60
6848,3139
825,830
3404,1248
5086,1898
1055,2058
4918,279
1011,1939
2151,569
606,1041
4999,1872
6300,2232
3615,3309
1398,1122
1710,3068
2906,1192
1123,913
4096,1757
5671,1821
3028,487
5524,504
5153,395
4116,2953
4845,1562
3606,1472
6328,905
4090,450
3879,3101
5821,2572
3667,2405
4088,415
3,2500
1010,2513
3922,573
986,15
234,1562
6675,1759
4581,2842
311,1599
233,2945
738,12
3760,2419
1467,3009
4307,3162
5760,1462
2506,221
4888,3276
2218,1988
151,70
1747,449
5275,545
2732,3169
4454,550
360,3184
2899,1509
2219,2059
3337,1785
5357,2455
6578,632
3488,1762
1193,952
75,1562
4237,946
4954,736
220,1418
299,2261
4652,1031
4372,266
53,2600
241,728
3313,2152
1531,2389
6338,927
1526,3064
3716,2459
6350,2497
3722,1275
5833,2234
5403,2939
784,1613
333,2974
1332,1760
3620,2398
6208,1100
3573,1761
890,3153
380,924
1519,273
6609,303
634,1045
4504,2721
3678,899
6703,860
1948,610
2159,1457
2715,1562
1479,281
2757,1798
1768,190
3879,458
6703,3134
3319,1754
6688,3195
6076,172
509,1856
1113,2978
6105,1866
5334,2598
1754,905
1445,275
3560,3018
1808,441
1526,3167
2936,2775
2730,17
2861,2598
780,2223
6545,160
6378,1142
624,2087
2859,1408
3784,2614
5790,2831
5306,414
4508,2513
4851,3160
5435,2298
3103,446
4372,873
1986,2952
4421,1473
4478,2893
2621,1362
3704,858
2809,1863
3531,2251
1549,1524
2474,2987
2127,2523
743,3134
4714,571
3362,706
2088,1419
5823,1888
3984,673
933,1067
3603,3215
2574,3080
3719,1608
1176,2804
4076,3031
1889,450
151,2809
6294,2253
5180,172
3438,133
765,2352
6531,392
1656,172
656,896
4372,1568
635,2040
1531,2436
6148,1612
5811,2098
116,1091
4742,2221
5581,1638
3795,1482
1533,1517
4035,42
1209,1204
2034,959
3319,2248
831,2831
1481,1742
305,1830
5503,47
1448,2943
193,1047
5501,3232
1081,2094
5346,2384
1515,976
1078,2917
5405,382
4605,2318
954,567
2856,3054
2273,1057
3406,2882
5225,2986
5320,3309
5711,569
1649,2242
4117,1705
5631,3282
6320,3183
5476,2841
1344,1885
5232,2149
5951,3203
3303,559
1965,2067
5409,1675
832,678
4399,934
3424,1603
2169,562
867,2081
1169,3232
866,1051
4333,148
218,1399
6356,1377
3664,964
3224,2087
1958,2647
1842,1664
5371,475
2065,1192
2790,2665
2394,320
114,7
1798,2831
1533,2046
376,3134
6020,289
4033,1915
995,217
3973,2770
4136,2647
2724,2938
1752,1273
2581,845
442,2710
4905,2221
5882,782
1539,674
1536,956
4132,1130
3056,2598
5345,2928
2903,2427
763,1983
5760,1814
5575,1759
2858,3022
4600,1060
3904,617
4806,2292
1793,1993
1990,1131
6798,1002
6077,2895
470,1900
4623,2714
4473,651
563,1434
792,164
3939,2842
2952,3180
3223,3304
5781,1308
4504,571
6410,925
5965,515
6535,205
3137,2446
6683,1549
