user,item
1267,481
6848,1308
3856,1159
3008,2507
5950,635
5489,2387
1213,437
6837,2133
6067,2813
5506,2975
3776,1193
2349,589
548,3007
4461,1492
6113,2469
279,1518
5101,1100
6335,2647
5854,3143
4250,993
4635,525
1854,874
2016,2180
1751,1692
2148,3000
3442,1530
1628,1002
5960,2368
429,949
525,708
2249,3298
6347,495
3616,1593
2408,2152
2984,2935
2425,579
3559,321
4230,1643
331,2295
60,364
4380,27
1518,2719
385,1485
4247,788
5304,1114
1002,11
668,336
4489,3184
4182,1892
4461,1082
287,356
3957,1898
4872,1910
5306,2331
6802,1443
1364,1043
3288,1361
6524,3269
161,830
1853,681
4521,45
401,909
6152,1257
5288,2719
1341,1648
2820,335
3212,2779
3260,3188
2961,1471
4335,1732
2949,2103
4504,3179
3748,151
2784,1063
6515,547
6670,125
3100,3269
2788,672
6232,2828
6662,3135
2115,2098
5274,3205
2344,2753
1462,1625
4919,371
2027,1804
5121,279
3106,2160
1649,2425
648,241
1181,1373
6553,1979
3861,3001
128,1250
6499,442
4803,2051
2998,1738
4197,1814
6851,76
5960,2318
2041,3037
4168,2221
1412,120
4673,1349
2858,2331
6168,927
2212,1493
190,3001
4669,753
6129,1148
3693,3184
1235,3277
1903,31
5889,606
4868,1148
2908,1667
2317,1521
3708,2058
2964,2477
1054,1509
4249,514
4114,2248
201,1063
6720,2935
1930,1880
4894,1638
4471,458
1574,369
545,2090
143,2507
5138,189
3273,1013
1700,335
1633,65
3575,3210
843,3169
2237,3239
6737,1667
4811,2474
3604,165
3179,490
4634,2595
6744,2008
3812,635
6383,2908
666,1326
1635,1559
4585,3269
1973,690
765,1155
5258,2286
4287,3288
5294,2314
4031,2223
5447,1674
1521,82
1104,1285
681,2557
6138,1220
3852,1689
3094,897
778,2375
5082,2536
758,2449
3195,3234
5585,1167
3680,843
3227,2536
1528,2482
3302,1960
4706,446
1081,1824
111,1674
5942,938
6424,977
3404,2062
2663,51
926,924
6323,1394
3794,2010
3471,2598
1518,1534
1562,1976
125,3139
3238,2113
4571,1995
2797,508
3033,2926
4303,1530
127,2596
4168,2611
694,2033
6599,1759
3118,2518
4304,928
3264,76
4059,183
4792,15
5217,51
4918,263
6634,3030
3867,2912
602,729
6521,1011
6346,937
1361,446
6792,2665
3967,3101
6600,807
2852,2549
6352,2272
134,2079
3067,2717
1883,808
3983,140
549,318
5742,1828
4532,3098
1384,812
409,1811
5942,481
3238,2204
3672,520
508,2000
4543,2006
1617,93
5329,943
6851,2596
6352,3155
5022,1012
4316,2437
3636,1021
2502,3098
4255,3304
4489,1864
6650,499
3464,1064
2486,2484
6256,31
6260,2054
5054,457
6500,333
1224,7
834,788
2166,1324
627,949
1713,216
4504,604
4843,1466
1537,2482
3497,3104
6190,2231
4562,3059
3421,1202
4808,2196
2287,571
2504,2670
547,1649
6832,1765
4752,579
6737,1292
915,2617
5226,2368
3962,1338
4519,2179
3167,662
5777,2272
4989,1066
1970,138
6392,2074
1540,1311
5366,3065
1024,681
6725,1653
5038,1473
6254,2936
4789,1587
3193,212
4233,1220
2949,1965
2549,69
3452,2848
2203,1591
733,1806
5004,761
3593,1461
6161,389
896,1168
3830,2446
1552,348
3115,2744
122,2773
6088,635
3031,823
5892,2723
3205,2120
2153,3276
5915,1654
5288,2744
1512,2600
1633,480
336,517
4514,2731
2683,1915
151,2272
3031,1965
5874,2111
2226,2986
3519,183
5758,2966
20,592
433,681
5183,471
1352,1443
896,1253
2533,1341
5878,211
6060,559
3344,446
2847,2454
4807,1714
4927,2509
26,1377
861,396
5611,2874
1357,604
825,1365
2910,408
1735,581
3863,2071
5069,1667
307,2
6104,2323
1241,338
1872,2917
1989,1222
382,1587
1670,346
6539,3162
2486,1941
3272,1487
1921,2632
1289,1114
3152,2273
3315,1895
5811,3106
3130,845
331,1691
3959,176
5052,2058
4763,456
6813,2518
5151,3061
883,2368
5671,3134
731,1798
712,519
5760,2598
5199,681
2193,1900
1500,2719
3073,177
3683,2478
6736,2369
6296,417
2146,2516
4372,395
6785,472
3093,2268
1863,2999
664,1026
1882,2938
1256,446
2619,490
5623,47
6158,2456
3985,2710
408,1045
6009,3144
3994,676
3184,649
4372,1370
883,339
1995,233
703,451
1514,3302
2536,1304
4723,1216
5151,1430
101,2038
5713,1331
60,1691
2219,2230
6367,2726
4862,2734
760,2311
3644,711
3586,2325
1103,499
4744,2728
5663,2963
3964,606
1086,2241
544,2041
987,2755
4533,2490
1460,3158
2144,1471
1261,733
28,2434
1647,2223
5243,817
3355,321
1425,817
1508,2751
1500,1326
1812,449
5780,1253
2170,928
5906,2879
6521,60
1236,1187
6776,2440
1488,638
2347,2957
4235,1604
4747,513
2113,2508
3118,2277
2628,179
6734,2098
987,2268
3456,639
998,182
3982,3133
5104,1583
6047,1437
889,2113
323,3052
1915,2672
1175,579
2262,3032
2800,845
2906,1340
6577,289
4895,178
1537,1120
4023,3137
4963,1633
3152,2063
6524,2359
6768,155
6611,1369
6014,639
4016,2929
1938,2628
328,1776
1183,2909
1698,3208
487,2074
4201,1404
3500,784
18,1151
2605,601
1218,1718
4034,3219
702,2828
5527,1842
1846,3309
5623,1456
6254,446
5259,925
2,1394
5371,3131
151,3252
139,1800
3089,33
4372,2098
6074,1240
2429,2773
5135,84
302,1714
4009,704
3368,2550
6079,3299
1493,1815
606,2552
2571,1813
4745,783
2387,1946
5409,2098
4003,2062
3175,3090
5217,864
1564,2449
5965,446
6446,1745
241,1581
5713,1100
3992,1073
6537,971
6759,2145
5189,754
5371,28
2980,191
6428,1723
331,780
4026,2484
2167,3147
5244,1480
2413,488
5975,2858
921,2458
3163,938
6814,1312
869,2598
2873,12
2157,849
2716,3032
2416,1408
4152,512
1755,1839
6766,1345
5966,2076
3153,3205
1336,2935
5340,1198
569,686
1565,567
5819,484
5063,1818
1355,1659
3121,2931
2111,1026
718,3190
6047,1929
6203,482
1643,3131
1747,1831
1208,1534
3338,691
1038,504
3248,1291
5386,581
3050,3086
4851,1956
864,1995
434,1474
1276,2702
4591,969
3548,3106
5851,1195
2172,2177
4423,854
6787,1853
5712,1878
6813,1810
765,2788
3421,2651
3334,197
480,318
3672,3216
4553,2022
6258,1853
2273,865
5224,45
1810,3135
4372,2045
4980,2479
450,849
1649,2203
174,1310
2425,2858
4035,2446
5406,902
1106,1632
1849,581
4995,1789
3732,2038
4425,2012
1004,309
1965,12
1316,111
6186,698
2728,1577
2502,3304
3525,1823
2256,482
1160,684
1710,74
432,1488
598,2379
6835,2771
5714,3015
785,1768
2980,2098
3503,1644
5506,2351
1871,708
1406,2851
5853,1851
1196,3309
6450,1591
4206,930
2926,2493
5459,141
4840,2773
2118,865
5503,2766
3525,1906
1209,3037
825,466
2996,2100
527,2900
4512,2581
2665,2248
112,1946
5273,694
6226,2180
4172,908
458,2425
1366,417
2219,3153
4930,559
6352,2660
6856,2257
6350,947
5734,1487
4252,1257
5811,1526
867,849
2906,2056
1639,1133
2199,182
2040,1668
5969,2221
5005,2054
6348,83
5630,1463
3729,221
5551,3239
2156,1493
5522,1807
3419,1160
2976,1567
1445,2094
2580,1948
3194,2269
3672,3269
6018,2058
2497,784
6117,1493
3217,973
3741,2838
531,2564
2170,1959
5712,2719
5777,1879
3885,1631
5677,2737
1531,1011
4085,335
1628,3155
4456,73
1112,2737
6031,2247
3135,308
3135,2123
2806,1885
2444,74
6411,2292
5742,924
904,1400
3966,1524
6496,694
1951,356
5083,2232
1933,1704
1353,1341
2987,2324
6225,76
1041,1674
4551,438
1006,1960
4630,2835
4198,1107
3400,2018
206,1098
4559,2090
1463,1443
4910,3291
1208,2543
5768,552
3044,453
4227,1831
1520,2919
4504,571
930,15
6015,2898
2496,3061
6116,178
548,1431
2276,3134
896,1821
5263,260
3135,681
5926,2613
6693,75
2476,2484
5395,146
1407,2039
3729,1023
5708,2387
6747,2773
2502,778
1926,760
3489,898
1638,51
1752,1949
3667,1365
2839,1344
3288,2617
872,1326
5014,2238
1168,1513
2605,711
3097,2717
6252,1962
173,2917
3430,2355
6395,1143
1004,2848
4046,173
3407,328
943,7
4143,471
2540,2096
4788,575
4157,862
5590,830
4504,3268
6240,2097
2078,2169
2899,2904
5585,2553
710,1632
3645,456
1276,3001
5777,1821
658,1638
6077,221
976,2721
3646,924
2622,1214
1915,1351
4843,1012
3917,2773
4431,2610
1531,298
3152,1884
3837,803
3549,2926
3962,1404
5312,2316
1486,1063
1093,678
5646,2928
5372,200
723,519
3609,2803
4406,2641
4996,1099
1967,3201
6764,2057
3336,1764
4941,2597
3524,2766
2724,2660
1998,1608
5087,3269
4327,2638
2829,1739
6168,1331
2351,2627
2722,1003
5749,1014
549,1313
2322,2732
366,704
1701,76
6027,178
1294,3120
5775,293
4591,2550
1155,1064
1479,1878
5356,1637
2932,691
2217,51
5157,2015
200,2223
2955,2230
5312,2042
2722,622
3502,2809
1237,3133
5166,1784
1512,1292
1651,3187
3285,2968
4050,2004
1733,460
3960,1469
3978,2561
352,890
3384,1955
1413,1934
1358,1184
218,327
4981,1313
5559,800
2055,640
2563,1475
6595,531
3360,471
2763,2269
2541,76
2060,1287
6626,2126
5960,1239
5971,1718
867,790
5042,3015
6414,2308
3905,1148
703,2600
867,2782
6149,2733
220,1470
5836,1060
542,2232
4778,2446
5310,2587
1585,3088
5510,1394
4993,2917
1722,2555
1460,2844
5933,2700
4111,124
409,3114
2189,753
2996,2538
1288,800
1167,1097
6656,1631
5153,2921
1873,2148
4767,3223
6709,437
1973,368
1747,2664
1100,2572
4501,1632
2406,2090
6267,2696
301,45
2712,2670
3600,294
782,924
5082,153
6047,67
2893,568
6060,11
1584,1852
4116,437
4122,1087
2649,437
1366,3032
4065,533
2328,173
5551,780
153,15
1709,563
6088,1256
151,2060
5478,2383
813,1108
3137,1281
1081,1830
3058,769
2390,1443
1304,1313
2980,1933
5322,2583
1606,1853
4045,2989
353,1394
151,1102
5886,302
3842,1117
5082,2050
3137,611
4307,481
4761,1691
5225,2090
1733,3311
6594,2394
532,1398
1979,109
4420,1373
2181,1493
2094,2668
1266,1052
6104,770
2214,1216
1071,36
1270,1733
4707,1899
354,2917
1098,2999
1436,555
1198,3297
3551,1700
3798,2895
3957,3134
79,1475
4637,434
4884,3018
246,437
1712,2355
5544,364
3572,2242
6158,3012
6137,2544
6204,1498
4735,354
2340,1611
4694,1235
6154,2268
4012,2596
5210,2462
2319,371
5715,463
279,449
1481,1283
6718,2691
3135,1343
5705,3154
801,4
2179,1322
835,3269
6047,1656
2205,1317
233,741
6526,618
2519,1813
114,3158
2822,2405
4121,2811
4776,3098
3891,3065
3652,2507
606,625
5703,1216
1293,188
1889,823
1231,71
1303,3288
6407,1326
2932,1899
2580,2670
8,1039
1325,1250
2932,891
3334,2331
3394,2092
5902,2847
32,1831
1651,3056
4632,1016
6603,151
5572,660
5921,2093
6368,2810
5053,2578
3115,2415
2922,76
3399,2489
3290,570
5999,1731
4333,1508
6852,1975
296,6
5104,157
2604,1178
166,2966
314,1632
4504,205
4381,1947
303,3304
5187,2061
6676,334
5208,1273
3052,308
825,2026
352,2998
2252,1102
350,894
4961,560
4792,2109
4158,659
5024,2222
1718,50
594,2945
3535,2960
4693,2613
6777,3139
588,3216
6282,3232
6352,265
5878,461
3508,1254
2416,2340
4214,568
638,130
355,1533
4057,3134
2212,2960
1700,1143
6684,2261
2753,102
3527,1240
3760,2448
478,1230
111,746
3490,1906
4595,3261
2373,2369
5801,2382
5329,387
1184,2317
3532,519
3919,2458
6477,676
1126,610
5526,1363
3602,923
4395,3290
2442,2232
4856,1863
3675,2032
5121,3134
5749,2565
4705,232
2790,217
1500,1850
3668,2212
902,2167
1928,2176
5599,3134
3137,28
6093,1900
5704,189
5485,51
5254,2620
4138,1318
3118,125
2952,3134
3239,1768
3647,2122
1663,2232
2835,635
1193,1745
3498,344
5217,2366
1873,3030
5149,1015
5045,2831
3151,1789
6777,116
4776,2291
5012,2536
5343,1166
4202,2056
5481,433
1113,176
3215,2952
5046,1443
3573,934
6806,2905
1881,891
465,962
419,2920
3022,3042
1138,3001
1635,12
3734,989
6199,17
1817,1966
2111,2598
2430,858
6421,1443
3016,1256
4500,2971
1885,1959
3008,1402
4372,2219
4788,2671
459,1674
4222,2055
4469,27
2858,430
1821,354
731,3298
2105,2184
6587,1292
3543,1807
1698,1492
5765,1024
4395,2817
4847,1569
1431,2949
130,2090
3313,2775
2746,637
3252,133
1796,432
4093,753
5932,1151
6449,2984
3111,2666
1369,2565
1154,3269
755,2706
2954,469
136,269
3287,2199
3836,2986
5951,3203
4267,2739
6062,3028
381,1313
5259,3021
450,1093
2623,2763
3098,513
2871,1674
6379,2262
915,2094
1151,643
2912,96
4035,3239
5271,2250
700,2685
4669,577
1207,1914
303,3118
4966,1056
2187,1085
6631,853
3860,2538
1671,3012
3700,2672
4885,1638
4901,2097
613,1659
3665,2705
3386,792
3456,2181
1588,2090
5440,2508
5098,2670
2363,2547
4869,530
6080,1002
757,1638
3197,1662
3547,1559
3389,2940
5676,1364
5841,1644
920,2405
4372,670
2931,2399
5446,2542
58,3101
412,158
314,151
1406,1637
1455,980
102,658
429,1959
226,449
3220,1724
6576,221
2224,2493
1384,2241
2839,557
2967,1312
4304,2955
3406,2195
5271,2165
4783,2571
5277,502
2892,1463
4616,364
2013,2287
5364,1811
4372,1326
2861,1924
4504,788
5931,511
2257,3189
476,241
4851,2248
4399,3018
3253,2651
6477,1012
3512,1526
3307,1441
4083,1691
3865,2598
4260,2538
3093,3146
4089,369
2210,1326
4853,1936
5693,2324
6411,2776
344,2731
867,1308
6263,2968
3645,3098
3559,2290
5725,2838
6849,3046
4409,2417
1308,2791
3155,919
2986,104
1633,950
3373,2184
4502,2805
5839,2120
955,2596
4710,153
2380,2062
6702,1493
1531,1306
4262,2331
2083,2375
5899,438
4385,367
1819,754
3546,949
627,109
384,2256
3658,1725
1124,18
6322,2248
1209,2475
1632,1193
6594,1000
4690,2920
5915,462
5668,109
2829,1422
2921,1562
5904,1856
2418,7
6120,3210
5041,2151
503,1106
4158,1654
134,2171
3149,1451
2291,1843
2049,142
3610,1487
3297,3304
3856,285
1069,375
3507,701
205,1922
1888,676
2115,2532
1417,2816
6115,590
4316,2908
3826,3088
1051,782
6547,698
54,913
1043,294
6714,667
5577,3195
6780,2869
2507,1320
3864,2223
3791,1870
2465,1590
6113,446
3548,1114
4378,3226
5354,1954
791,333
1104,657
3163,1046
4166,512
1539,1489
5465,3096
5559,188
6053,408
6506,1703
4041,3008
381,2510
557,1162
1138,3089
6750,227
6406,417
550,736
201,763
3944,510
5197,570
2474,2287
633,1759
5056,694
3708,2763
165,2524
5356,993
2014,870
5811,1106
844,266
1474,1814
3778,2105
4055,1673
332,2849
481,158
5054,840
6693,1691
4559,2847
4498,248
1320,2370
5708,1253
2049,914
5198,1888
862,1173
4372,225
368,1780
217,1268
5306,3025
5958,1674
3586,2847
2450,109
1113,3093
4558,2231
1466,1310
3604,3269
1879,1704
3665,2075
3311,2360
2997,3198
2037,2773
483,1814
6782,916
3016,1898
2347,3162
242,18
847,687
6437,1400
1185,1142
3505,607
2770,595
876,1326
4661,1974
6352,2610
3821,1919
4436,1364
4719,2545
3672,2064
4562,415
4381,2067
1193,2132
3702,2946
4130,2833
851,1334
3152,800
6460,2952
3005,2455
1651,7
3610,1811
3377,2022
1835,93
4764,1401
3338,2323
4290,3261
5446,2588
1006,1003
665,1718
3352,1869
4008,663
5804,1703
2036,2514
5215,1197
4916,1737
2127,1738
5685,2369
1184,744
1463,195
2782,2617
5014,2527
5590,1508
66,2243
1674,2538
2845,1211
6157,2131
3678,625
6428,581
6688,1394
1642,2277
4369,1402
1052,76
6197,735
3717,2458
272,571
776,1960
4345,676
2119,1659
2670,335
3053,876
2531,510
1241,1907
712,3012
209,2704
3285,1322
455,911
5321,403
6360,1879
313,2262
2107,3222
6536,2893
6704,221
5310,2089
4432,2874
4631,3113
6806,2398
3922,1783
970,1054
4603,1540
2899,2038
4866,2970
4152,1913
745,522
2258,3220
889,1281
1325,1409
2629,759
822,2169
4807,2988
2682,1063
1304,1039
5212,2212
720,2022
5858,1915
6426,2791
2825,2005
6256,1664
6157,1010
2879,2599
5987,2599
3968,2617
4807,2717
1917,1724
450,733
2490,81
6689,355
97,1721
6426,2816
2323,2449
2728,1544
4736,708
6356,1934
4347,1994
414,2242
6472,2441
3919,382
4353,335
1764,45
3460,1593
5229,369
3462,76
994,626
1987,3234
757,3211
5190,905
6576,681
379,1328
1388,3010
4195,1626
605,1501
126,1326
5575,433
3936,858
149,1821
1833,1019
3830,3049
5458,2893
1545,3210
5164,1719
1967,1718
3970,3153
6055,1170
1305,1562
5014,1641
2161,2311
5080,81
3437,2467
1531,2002
1531,2307
5296,364
4240,1493
3175,480
1850,1104
3982,2246
6140,2461
644,1864
2973,1448
5587,1536
5201,588
4032,625
5432,1429
2621,1422
2973,2893
6428,2807
973,2636
6054,2809
737,723
1669,1762
2899,1659
849,3134
6077,2831
3625,2502
5777,411
218,856
527,539
1572,88
6071,335
3546,896
385,3181
2483,711
5271,2051
5009,335
2073,1557
165,708
3935,3123
777,1369
2945,3042
6195,3189
2393,926
6744,2365
3064,2204
301,140
6211,2790
3033,1064
702,2474
6670,1932
4192,270
1190,2889
4376,2474
2985,1700
763,1983
5180,315
6841,1463
4986,136
839,3179
164,1513
3117,117
1583,482
4084,1098
3507,1832
2858,1362
6766,1070
5325,2228
3704,1661
91,2240
5617,2939
1361,441
1431,2370
3839,598
2804,1240
1360,563
412,2041
1824,517
3170,2459
1597,36
4806,2596
1086,1062
1671,669
6494,1610
5288,474
3338,1134
6622,735
3696,2563
4011,1100
1950,2193
4010,1705
315,2232
532,1327
4800,2094
357,1864
1529,95
6733,676
2579,2223
1133,2419
3950,2848
2309,802
6773,2221
6378,1456
4796,2246
6559,1132
4525,2518
3905,2345
4372,1160
2418,1063
4372,940
4551,47
839,1301
354,3202
6832,2949
4730,1996
563,2062
1979,2920
6520,3061
446,3260
6700,1900
267,3226
1567,27
1905,3266
3663,383
1304,293
1085,44
6204,877
6067,3232
4054,3202
6435,2599
2386,1953
4377,348
4158,2223
6594,553
5014,1353
6467,2665
5259,76
1478,1526
5365,1735
3483,1609
2970,3001
3969,3285
2581,510
4445,1290
6854,2017
2077,2553
5878,1106
2766,1145
3413,1321
6176,2600
6435,886
6028,3061
5510,2765
3252,2054
1192,2950
3487,2627
2229,254
6633,1310
5018,1482
772,3131
1542,1002
1626,2100
2349,1108
1148,2024
4925,3184
1209,55
3175,71
6153,1803
6744,908
5779,471
389,2619
4430,805
1035,329
4504,609
4828,1646
5089,1294
6765,3113
3154,884
5070,837
3519,3083
6223,2488
4698,3032
3558,3145
1275,2745
1700,2231
6383,950
6728,2714
5026,947
5351,288
4329,2782
1493,1414
5571,2144
60,845
4295,1585
5749,424
3044,1741
4116,1381
2536,1869
1695,2544
6035,465
5288,1814
6640,693
2590,1745
4777,776
1219,512
1079,458
4090,38
1634,2585
966,2393
225,361
3277,1844
5033,2647
765,735
3005,279
6261,76
1315,1889
5448,1493
5302,1471
955,1133
1303,1745
5170,1022
5881,2775
2319,2090
1487,50
999,1362
2888,461
6753,3134
3115,1149
6456,3050
6035,1638
3279,3188
641,1420
712,3001
2204,3266
266,3301
5561,1638
432,1564
6730,1776
3145,2721
6684,343
394,377
670,1647
1414,1705
1527,830
2570,1262
6683,2939
4243,3013
2701,2262
3864,455
1957,1016
2899,2810
260,885
3779,924
5060,1436
4430,2773
3258,162
3905,197
2335,2976
5510,2725
6238,3192
4372,1162
558,941
5549,1976
1998,11
2287,1731
4576,468
3368,35
4489,788
2922,2086
2903,905
4358,1387
5765,117
2715,2734
2111,676
4563,308
3867,1058
3195,3039
2235,952
6621,3271
87,3159
2502,1897
6770,849
4789,3091
3056,1086
1734,479
3417,1218
6692,1294
4193,1899
4517,1533
1673,691
1337,1663
2018,1040
1540,2512
2312,1675
2953,1646
2434,1446
1355,1682
4616,2689
290,1898
2353,784
4844,1727
2032,45
590,1282
4106,2596
3910,164
4195,383
1051,707
5760,3086
4372,1878
1626,385
4430,1093
2434,646
3011,877
1541,1695
5014,2190
379,1976
1012,657
2624,1413
3525,329
4591,885
5835,15
3527,928
1386,437
268,1130
307,519
178,1069
992,1719
2155,2416
4304,967
4553,65
2730,2975
666,2211
4747,2957
5546,3314
1546,1122
5668,726
738,446
5287,2560
151,1326
6285,1665
5860,2246
4978,629
1979,1577
5029,2232
1553,2204
6620,453
6281,1710
2472,2062
6381,133
2934,1843
488,2120
1184,2530
258,222
218,1073
2285,3098
5215,3133
4691,2001
2870,2953
248,937
5828,1604
229,3284
4019,1133
2593,1610
2234,643
3123,2656
6718,452
3757,3017
5880,1929
2899,844
6679,2591
701,1922
2387,1647
1500,2255
3917,12
3362,451
2143,3007
5841,2062
6146,1294
4697,725
1437,2773
4042,1120
1755,2124
1170,2550
4899,2435
5621,2248
5208,2737
4915,2724
2670,532
4772,3244
728,988
3029,2089
1541,2098
5758,509
5708,788
6703,1306
5393,222
4199,519
3335,2353
629,3001
1493,938
1651,1046
4797,1308
562,2359
6186,315
2218,2588
3573,2456
6186,676
4913,630
512,3001
4293,1632
6835,2248
6499,1402
3077,1385
234,2732
5671,1662
2162,441
3869,6
5775,3271
2995,254
185,1646
372,1229
158,949
5874,2254
1981,2585
5699,446
1251,2248
1406,2815
1396,3167
1403,2349
2486,1839
6374,927
2310,1710
6642,92
5389,3088
6737,364
3137,1079
2364,736
6383,924
4074,127
4494,2248
1156,2272
1233,383
2135,2098
2825,2309
977,2878
3136,598
1991,2668
881,763
72,1844
5329,2440
5761,784
4623,2775
273,1745
2449,2458
1015,2547
3973,1039
3917,531
558,2611
3031,1577
4613,810
4998,531
2645,446
5722,3292
6263,267
3573,471
2997,2569
1279,81
6158,1162
1341,2228
678,2168
6848,31
1495,2554
29,2561
3628,1680
5581,387
2445,2550
1436,2417
1826,369
5889,1243
1990,2438
3099,1434
5586,2272
1991,570
5739,2481
380,877
5536,449
2078,1160
5878,180
4124,260
4701,1036
3083,2016
6322,1770
2678,604
3386,2866
3917,2554
5170,1615
3226,1293
2127,3047
5748,1976
381,1304
5745,3276
938,1756
450,254
146,1705
5653,1037
429,772
2030,490
5912,343
5765,1674
1208,1317
3079,1692
4632,3266
6084,2248
5484,823
6086,2509
291,2268
98,3269
582,1451
6035,1589
6113,1063
5534,2384
6744,2445
5601,2816
5068,1664
3601,1230
247,2513
6703,3308
1853,914
268,723
3404,1056
3460,1983
1467,2033
1537,1487
3286,3042
1051,557
4517,1979
6448,2232
6351,356
2453,1132
6273,2375
6023,3130
616,1171
3073,1458
908,232
892,3293
6278,2902
3599,2165
5416,2732
5884,2644
695,184
3016,3125
3233,957
1633,765
2234,3309
3725,1168
372,1544
4250,1413
4685,973
6144,2094
4602,2160
1208,151
1055,2892
3109,475
6077,845
2404,287
6600,2347
5510,63
6722,1004
6279,3309
1688,1014
4603,197
1399,2732
6362,2231
5911,2976
2728,1768
2296,830
1391,1725
1028,1220
2622,2435
6491,2647
6750,45
2789,2352
4355,1470
2572,1841
2503,2217
4205,1563
5845,1908
4263,1864
2331,1814
2091,75
6469,1282
2926,411
488,151
3092,3260
1511,109
2320,452
4304,2813
5209,266
4661,121
1635,1268
6806,2250
2965,2686
5313,3098
5956,446
928,2596
2880,2493
2789,1326
4260,84
5627,15
3716,973
2690,124
5804,2329
902,490
4527,2540
6157,51
5219,1381
979,2273
6204,3160
368,2240
4873,530
6825,211
3072,698
162,2881
1740,937
3061,446
4141,1689
219,3140
6435,2418
5896,949
17,543
1824,441
5925,1133
3772,1398
6411,1088
1595,1671
557,1313
6696,1236
5197,1488
194,817
2183,458
3864,2399
2262,598
1712,1674
86,1554
6764,153
1046,2344
3250,1647
2691,1695
4355,7
746,2536
2855,155
315,45
2115,676
6052,3244
4500,4
2035,395
3876,300
5561,114
3824,152
6817,2241
5181,32
5533,1403
3284,2753
6044,2341
4778,2187
2048,2762
3404,188
3521,3098
3652,1687
2163,2328
2525,482
4863,3264
3900,1754
1733,725
5550,3076
6113,2033
3586,787
3586,1674
2803,458
3296,964
2399,2493
4666,200
5441,2801
6825,2528
1558,750
3303,1689
2713,1155
2597,2263
5301,1524
4856,610
3296,2469
4064,1864
2349,2482
515,2067
5982,1371
3447,911
1458,1271
4215,2791
6777,1788
5329,3082
4559,1370
181,12
5413,2302
4161,76
2858,346
6596,623
2446,1888
104,1005
604,3301
2568,2806
6511,1644
3584,2616
2012,1307
5386,254
3,2458
3947,1889
2990,1056
1216,585
1010,2098
2187,290
2720,567
5415,2241
871,2540
603,1812
2978,864
3698,1703
5596,429
2971,1487
1123,3098
3310,954
2033,2054
185,2038
1770,1646
304,639
5379,1301
4251,1100
90,40
3152,2907
899,1435
328,2232
6383,2732
4719,1920
185,1437
3895,927
2858,509
3061,3315
1041,760
4412,2925
3028,2370
1012,1437
2498,27
1835,266
6320,173
3837,228
5991,903
2269,1127
2149,581
6736,2013
651,1617
6099,2523
4233,1233
3510,2992
3716,3302
4504,217
1879,2370
1898,2617
3276,1024
3667,1954
603,690
301,771
3277,279
3547,528
2113,2761
1651,497
1710,1814
5014,2435
1061,11
2780,2422
4743,2041
2689,1705
2217,1061
5742,2132
3273,1664
5201,1542
3787,648
381,2596
190,2926
6337,1585
4030,2983
5795,966
4118,1674
4289,2609
5411,1343
5501,3288
4894,2239
2525,471
5546,61
1391,1051
2372,1568
1330,1806
325,2997
4109,903
2995,1521
6361,423
3182,1550
3045,47
2066,1310
6545,2728
1289,1772
2298,21
3353,482
327,2098
1285,2567
668,1174
3384,35
367,1224
5707,487
6211,2607
6683,1594
5247,512
5550,17
2677,473
542,1705
694,2369
6114,17
5120,3202
6477,3202
1700,2782
6660,2059
420,1106
6082,2816
2204,1063
2932,1497
5244,2377
5874,3180
1781,1870
593,212
2188,2370
2506,2826
399,2368
5814,2783
5438,2098
1408,2089
1989,1452
6386,1851
4079,660
3238,1331
1281,598
2873,2941
3864,441
5602,374
6622,2962
476,2163
2238,1581
4621,1155
3851,1591
3097,643
6678,3134
1850,1888
6802,3012
1159,2484
2347,830
2904,660
6232,411
4752,1121
6622,2563
5288,2939
189,397
1211,449
3942,1122
5187,926
4747,1444
4504,2878
2418,1961
6646,2787
666,1674
2199,2761
65,830
771,1001
3073,197
1292,238
814,579
2707,2100
1252,395
3119,2816
476,2905
980,3128
3129,853
2292,2707
804,363
1633,1038
6647,560
6806,146
1517,2962
602,2486
2018,2523
2078,1228
2614,1501
1145,962
2777,2268
2738,678
557,2316
6330,3269
5607,243
3193,2203
5898,2872
6368,1884
1027,458
2186,2723
2273,1503
6570,2067
835,3244
3389,1641
216,2719
2502,471
2884,2964
2553,1229
1766,1831
1922,1731
5811,2670
1779,1623
417,1853
6198,2228
4070,693
2303,3244
5073,3033
1695,926
6143,1689
6773,1292
4199,384
5463,1672
4010,1200
2910,1475
546,575
1209,3260
2257,971
5420,2600
195,855
4559,1313
5261,681
3500,1737
5661,560
3657,1513
902,1374
5399,11
6740,2838
1581,548
5906,2002
5245,1998
3622,112
4969,1853
1825,2058
2361,1692
720,1662
6391,1039
4500,2407
3642,2418
6538,1965
2750,1058
3417,336
103,1960
6426,413
4826,452
3018,1358
5897,1434
915,285
5159,875
3538,1579
1943,2201
3917,927
3145,924
6200,2062
3384,1644
3133,573
4430,1240
181,2547
1105,1338
4772,1374
1485,1900
4774,921
3189,2917
2905,2709
4279,2186
5960,482
4634,62
1915,1038
2436,1542
4089,609
3473,14
4037,1821
5774,754
4330,1188
3881,1757
1398,1499
6253,716
241,2345
5283,2420
3915,681
1900,1223
1237,3095
2816,384
1701,1155
1492,3134
619,2652
6027,1976
3864,2055
655,744
6494,6
6783,442
2967,2717
2606,1781
5676,2968
